season,year,crop_type,district,crop_yield,area,soil_ph,soil_nitrogen,soil_phosphorus,soil_potassium,organic_matter,irrigation_type,rainfall_mm,avg_temperature
Kharif,2021,paddy,Belagavi,0.1311509427480973,2870.426803,6.1,166.4,25.2,146.8,2.02,0,1273.9,28.5
Rabi,2021,paddy,Belagavi,0.1277139167644392,2703.798477,6.74,243.2,23.8,140.1,1.74,1,380.9,27.8
Zaid,2021,paddy,Belagavi,0.0445549836727797,2672.085435,5.85,123.4,32.2,123.0,1.34,0,292.4,31.5
Kharif,2021,paddy,Bengaluru Rural,0.1026450400363326,2845.239344,6.87,174.7,32.8,170.1,1.42,0,649.7,23.8
Rabi,2021,paddy,Bengaluru Rural,0.0459248822186175,2687.092318,7.27,206.9,14.1,188.1,1.48,1,409.9,17.5
Zaid,2021,paddy,Bengaluru Rural,0.1639149099534605,2677.508804,6.62,286.6,33.4,202.1,1.22,0,268.5,34.2
Kharif,2021,paddy,Bengaluru Urban,0.0778099581823049,2641.473852,6.87,242.1,14.3,167.6,1.22,0,894.2,32.3
Rabi,2021,paddy,Bengaluru Urban,0.0815647306036278,2872.829536,6.37,227.0,25.9,145.6,0.8,1,588.4,21.8
Zaid,2021,paddy,Bengaluru Urban,0.1579595444529676,2519.974891,6.91,317.6,37.8,117.1,2.44,1,317.2,36.2
Kharif,2021,paddy,Bidar,0.2008086275889975,2818.187705,6.24,163.6,38.8,161.4,1.49,0,1189.6,26.0
Rabi,2021,paddy,Bidar,0.1985001631596023,2726.314768,6.1,237.6,36.6,232.6,1.34,1,359.6,19.8
Zaid,2021,paddy,Bidar,0.0535879837791704,2820.081087,6.88,148.4,37.6,111.8,1.29,0,379.7,30.3
Kharif,2021,paddy,Chamarajanagar,0.0620009052368483,2738.812131,5.84,167.7,18.2,135.9,0.62,0,1058.5,25.2
Rabi,2021,paddy,Chamarajanagar,0.0535018948464008,2604.955364,5.94,198.9,24.3,161.3,1.59,0,435.8,15.0
Zaid,2021,paddy,Chamarajanagar,0.0679726370392762,2542.677717,6.2,240.6,35.1,80.0,1.68,1,365.7,37.0
Kharif,2021,paddy,Chikkaballapur,0.0444252024616926,2800.040164,6.66,157.6,14.8,141.8,1.83,1,866.3,31.3
Rabi,2021,paddy,Chikkaballapur,0.0933684293932915,2657.646424,6.51,237.5,32.3,138.1,1.39,0,312.2,23.2
Zaid,2021,paddy,Chikkaballapur,0.0839869453192106,2824.823478,6.47,221.9,28.7,153.2,0.97,0,284.6,32.4
Kharif,2021,paddy,Chikkamagaluru,0.3493202894508731,2663.473033,7.94,265.6,41.0,175.0,1.49,0,1139.1,28.5
Rabi,2021,paddy,Chikkamagaluru,0.0814199706084514,2787.607152,7.02,239.5,25.2,145.5,1.4,0,416.3,17.8
Zaid,2021,paddy,Chikkamagaluru,0.1057730489416011,2751.803696,6.49,225.6,19.6,208.0,1.32,0,200.0,29.4
Kharif,2021,paddy,Chitradurga,0.0746027531984895,2784.099098,6.63,156.1,19.6,154.0,2.07,1,1372.3,31.3
Rabi,2021,paddy,Chitradurga,0.058618176207207,2797.470397,6.65,119.0,35.9,132.2,1.45,1,467.4,19.1
Zaid,2021,paddy,Chitradurga,0.0725311852636076,2992.619891,6.61,142.2,25.1,190.6,1.81,1,278.8,31.8
Kharif,2021,paddy,Dakshina Kannada,0.2422161276559938,2651.756066,7.15,244.0,29.5,178.1,2.03,1,1223.9,29.0
Rabi,2021,paddy,Dakshina Kannada,0.0974482506138799,2796.323444,6.54,237.5,21.2,182.2,1.66,1,447.4,24.0
Zaid,2021,paddy,Dakshina Kannada,0.0719761645893556,2826.126087,6.31,228.8,17.4,197.4,2.19,0,286.4,33.6
Kharif,2021,paddy,Davanagere,0.1648576592757713,2770.323115,6.21,171.9,35.6,170.9,1.71,0,1112.2,27.1
Rabi,2021,paddy,Davanagere,0.0599013045500138,2588.531987,6.78,160.0,26.7,156.9,1.68,0,226.7,23.4
Zaid,2021,paddy,Davanagere,0.1106519323898966,2836.015217,6.29,261.4,23.6,160.0,1.35,1,389.3,33.6
Kharif,2021,paddy,Dharwad,0.0233664918487722,2775.362705,7.08,175.9,10.0,83.1,1.6,0,1269.9,22.4
Rabi,2021,paddy,Dharwad,0.1021483419649213,2632.544636,6.91,211.8,25.2,188.6,1.03,1,407.3,20.0
Zaid,2021,paddy,Dharwad,0.1367456032235877,2591.853152,6.5,233.2,31.2,181.9,2.01,1,364.6,33.6
Kharif,2021,paddy,Gadag,0.3556598081228999,2739.545738,6.14,250.9,32.4,188.9,1.81,1,1289.2,27.9
Rabi,2021,paddy,Gadag,0.0396894613357144,2671.174238,7.12,100.0,32.9,129.5,1.27,1,200.0,24.8
Zaid,2021,paddy,Gadag,0.0940971838777641,2685.678696,6.76,235.7,29.0,131.5,1.44,0,230.9,26.6
Kharif,2021,paddy,Hassan,0.1203405895972651,2809.185328,6.92,263.0,30.4,147.1,1.85,0,734.9,25.6
Rabi,2021,paddy,Hassan,0.1179023332089355,2399.967881,6.44,231.6,27.0,139.9,1.52,1,523.7,26.8
Zaid,2021,paddy,Hassan,0.0711450933737902,2593.986304,6.1,220.7,32.3,92.7,1.98,0,409.9,30.9
Kharif,2021,paddy,Haveri,0.1484571121246211,2746.026885,5.92,200.4,28.9,177.7,1.68,0,913.3,28.5
Rabi,2021,paddy,Haveri,0.0424281105275285,2709.027881,6.01,255.0,14.3,129.7,1.66,0,433.7,17.8
Zaid,2021,paddy,Haveri,0.1080043490402551,2759.856848,5.64,253.5,30.3,145.7,1.93,0,200.0,33.9
Kharif,2021,paddy,Kalaburagi,0.1467317915122139,2885.69959,6.48,237.4,20.6,148.1,1.27,1,1180.9,29.9
Rabi,2021,paddy,Kalaburagi,0.0535839868798541,2633.910397,6.39,217.1,23.6,107.7,1.34,1,563.3,18.8
Zaid,2021,paddy,Kalaburagi,0.1647692589369813,2741.573804,6.91,175.7,38.8,216.3,1.48,1,348.4,33.7
Kharif,2021,paddy,Kodagu,0.1744036340086451,2876.645738,6.74,204.0,41.0,147.3,1.5,1,814.0,25.8
Rabi,2021,paddy,Kodagu,0.0388723238549814,2685.435232,6.46,154.8,19.5,146.2,1.51,0,382.3,18.3
Zaid,2021,paddy,Kodagu,0.0539819714665761,2851.203043,6.57,262.0,10.8,157.4,1.34,0,305.6,28.6
Kharif,2021,paddy,Kolar,0.1831147134195322,2660.67582,5.75,266.7,19.9,187.7,1.24,1,1092.3,31.4
Rabi,2021,paddy,Kolar,0.0419809632865287,2743.530331,6.26,168.4,19.6,142.0,1.42,0,421.9,15.0
Zaid,2021,paddy,Kolar,0.114934770556087,2689.819022,6.9,174.7,33.5,185.3,1.69,1,300.4,26.8
Kharif,2021,paddy,Mysuru,0.1049320791376573,2765.626967,7.22,266.2,23.6,132.8,2.08,1,843.9,23.6
Rabi,2021,paddy,Mysuru,0.1419469901952434,2855.491258,6.26,230.3,29.7,193.2,1.6,0,441.3,23.0
Zaid,2021,paddy,Mysuru,0.0495734575787291,2728.742174,6.2,192.7,32.7,92.9,1.41,0,287.5,32.9
Kharif,2021,paddy,Raichur,0.0813945407143371,2614.097869,6.58,248.0,10.7,211.3,2.15,1,838.9,25.8
Rabi,2021,paddy,Raichur,0.1276918466560996,2744.59457,7.08,287.7,31.1,144.7,1.54,0,497.6,19.6
Zaid,2021,paddy,Raichur,0.0811348002208841,2971.03587,6.45,250.7,15.5,172.5,1.63,1,273.0,30.1
Kharif,2021,paddy,Ramanagara,0.0783620305883234,2925.253279,6.06,143.8,29.8,139.5,1.47,0,898.9,25.6
Rabi,2021,paddy,Ramanagara,0.0859503891259894,2945.248079,6.81,245.0,25.6,150.3,2.21,1,341.4,16.0
Zaid,2021,paddy,Ramanagara,0.0828167768405739,2668.111087,6.59,233.1,16.7,171.5,1.76,0,207.1,28.9
Kharif,2021,paddy,Shivamogga,0.1035022689116803,2892.097623,6.49,180.6,26.1,168.4,1.48,0,690.2,26.6
Rabi,2021,paddy,Shivamogga,0.1802610193277025,2857.200397,6.79,252.0,36.2,209.0,1.26,0,339.1,18.2
Zaid,2021,paddy,Shivamogga,0.1303951138499475,2711.083696,6.91,204.5,35.8,143.2,1.64,1,260.9,30.3
Kharif,2021,paddy,Tumakuru,0.173742684958782,2575.439426,6.48,321.7,28.6,164.5,1.15,1,592.4,23.0
Rabi,2021,paddy,Tumakuru,0.1001958119823879,2651.951656,6.02,262.5,27.5,144.0,1.51,1,504.3,18.4
Zaid,2021,paddy,Tumakuru,0.0673349975995257,2822.994674,5.57,207.7,29.5,114.4,1.72,0,389.6,35.3
Kharif,2021,paddy,Udupi,0.1101462117941808,2580.53582,6.4,177.5,27.5,128.0,1.92,0,1114.4,31.5
Rabi,2021,paddy,Udupi,0.0459758788379891,2779.561722,6.15,266.1,27.7,80.0,2.11,0,423.4,19.2
Zaid,2021,paddy,Udupi,0.0563603618595587,2664.361739,6.08,217.3,20.6,126.1,1.26,0,276.2,30.5
Kharif,2021,paddy,Uttara Kannada,0.1141867444436779,2974.855984,5.85,220.1,26.6,151.4,1.24,0,793.2,23.2
Rabi,2021,paddy,Uttara Kannada,0.0880723985112827,2762.568344,6.06,260.4,25.5,132.4,1.98,1,432.6,21.9
Zaid,2021,paddy,Uttara Kannada,0.1002397873395139,2754.897065,6.24,218.8,29.8,149.6,1.77,0,281.5,33.5
Kharif,2021,paddy,Vijayapura,0.1346391259514795,2612.748852,6.05,266.5,34.0,91.9,1.72,1,1285.7,23.1
Rabi,2021,paddy,Vijayapura,0.0767315714399113,2697.530199,6.07,240.4,30.9,119.6,1.22,0,525.6,23.4
Zaid,2021,paddy,Vijayapura,0.0397590560809333,2970.0325,6.74,155.9,13.5,200.3,1.64,0,312.1,31.1
Kharif,2021,paddy,Yadgir,0.1287878407174216,2857.672541,6.11,269.5,17.9,137.9,1.89,0,1018.9,27.6
Rabi,2021,paddy,Yadgir,0.0794479717203446,2645.994106,6.56,143.5,36.7,158.7,0.78,0,440.2,15.0
Zaid,2021,paddy,Yadgir,0.0584145188063107,2849.869674,6.83,205.7,21.7,128.1,1.97,0,369.6,31.9
Kharif,2021,paddy,Vijayanagara,0.0789027080637363,2876.783033,6.56,148.1,34.7,114.7,1.35,0,1066.1,19.9
Rabi,2021,paddy,Vijayanagara,0.0543500077716407,2676.114437,6.44,279.0,12.6,170.2,1.73,1,397.6,16.6
Zaid,2021,paddy,Vijayanagara,0.0746770047514074,2869.687826,7.02,245.3,23.6,129.7,1.9,0,465.2,29.0
Kharif,2021,ragi,Bagalkot,0.1306399304145062,2724.662787,6.41,162.8,15.9,80.0,1.35,1,1022.1,25.3
Rabi,2021,ragi,Bagalkot,0.0599513217346738,2583.972583,6.09,104.5,13.1,83.6,1.72,0,504.4,16.3
Zaid,2021,ragi,Bagalkot,0.0864880920619882,2630.626522,6.38,100.0,16.9,101.5,1.7,0,324.9,33.1
Kharif,2021,ragi,Ballari,0.1938575285295334,2841.205164,6.01,135.9,25.5,117.9,1.11,1,1181.7,28.4
Rabi,2021,ragi,Ballari,0.1745989666700421,2688.397748,5.91,142.8,15.7,156.9,1.6,0,603.0,16.7
Zaid,2021,ragi,Ballari,0.2184051567248168,2696.053913,6.33,100.0,29.4,127.2,1.37,1,352.4,33.3
Kharif,2021,ragi,Belagavi,0.0851834391884946,2749.381639,7.03,100.0,14.5,128.5,1.13,1,872.7,33.6
Rabi,2021,ragi,Belagavi,0.068114209910024,2696.331258,6.83,100.0,16.1,80.0,1.87,0,350.0,21.4
Zaid,2021,ragi,Belagavi,0.1160975012333228,2764.884348,6.01,100.0,18.1,80.0,1.59,1,414.8,29.7
Kharif,2021,ragi,Bengaluru Rural,0.244825941233774,2653.04623,6.88,181.8,14.6,152.4,1.31,0,1197.9,23.6
Rabi,2021,ragi,Bengaluru Rural,0.2710103696179441,2635.64596,5.73,105.6,20.8,150.7,1.96,0,486.6,21.3
Zaid,2021,ragi,Bengaluru Rural,0.0584398101745821,2827.868587,6.52,100.0,24.9,80.0,1.52,0,214.0,37.4
Kharif,2021,ragi,Bengaluru Urban,0.097031378008934,2892.552705,6.4,154.2,10.3,117.4,1.48,1,918.5,30.1
Rabi,2021,ragi,Bengaluru Urban,0.0902995060752489,2756.741457,5.98,100.0,10.0,120.3,1.67,0,451.5,26.2
Zaid,2021,ragi,Bengaluru Urban,0.0458047434464718,2669.464457,5.94,100.0,10.0,87.3,2.01,0,322.2,29.8
Kharif,2021,ragi,Bidar,0.0750747726164622,2743.363852,5.63,122.9,11.6,110.7,1.94,0,979.0,27.8
Rabi,2021,ragi,Bidar,0.1476805122955667,2688.673046,6.15,100.0,18.3,107.1,1.98,1,335.3,25.7
Zaid,2021,ragi,Bidar,0.0599862036003988,2648.274348,6.51,116.7,10.0,80.0,1.94,1,351.1,30.2
Kharif,2021,ragi,Chamarajanagar,0.0398837080924762,2681.158607,5.94,100.0,11.3,80.0,1.58,1,957.6,28.3
Rabi,2021,ragi,Chamarajanagar,0.0375437354678839,2624.956954,6.2,100.0,10.0,80.0,2.05,0,315.6,17.8
Zaid,2021,ragi,Chamarajanagar,0.0939102543417774,2820.601522,6.11,143.3,13.0,139.9,1.47,0,200.0,35.4
Kharif,2021,ragi,Chikkaballapur,0.1907638283902968,2552.036557,6.89,138.3,16.3,185.4,1.51,0,1133.3,27.0
Rabi,2021,ragi,Chikkaballapur,0.0654064821391855,2765.550464,6.04,100.0,12.7,104.2,1.55,0,571.8,19.1
Zaid,2021,ragi,Chikkaballapur,0.3624668848076497,2550.595109,6.29,202.2,23.3,115.2,1.58,1,333.5,30.6
Kharif,2021,ragi,Chikkamagaluru,0.0828157250235733,2519.268689,6.01,100.0,10.0,122.2,1.41,1,957.1,24.9
Rabi,2021,ragi,Chikkamagaluru,0.068095630432736,2569.990464,6.23,102.6,13.6,80.0,2.2,0,351.4,22.0
Zaid,2021,ragi,Chikkamagaluru,0.1544957600096356,2726.102391,5.67,132.8,16.2,145.9,1.3,1,200.0,32.9
Kharif,2021,ragi,Chitradurga,0.0418393605055104,2926.253033,5.82,134.3,10.0,80.0,1.44,0,1126.4,29.4
Rabi,2021,ragi,Chitradurga,0.0738228474122818,2695.655166,7.23,110.2,10.0,100.0,1.99,1,288.6,24.8
Zaid,2021,ragi,Chitradurga,0.1325616702236165,3012.851413,5.42,146.8,17.4,112.4,1.99,1,223.0,32.6
Kharif,2021,ragi,Dakshina Kannada,0.0691429988144437,2592.355164,6.24,101.3,17.0,80.0,1.09,1,1382.9,28.3
Rabi,2021,ragi,Dakshina Kannada,0.152186362080025,3026.731258,5.29,100.0,26.8,83.3,1.67,0,363.0,21.7
Zaid,2021,ragi,Dakshina Kannada,0.0796561379642787,2713.942174,5.95,127.1,10.0,128.4,1.22,1,205.4,34.6
Kharif,2021,ragi,Davanagere,0.0486110896443466,2735.570984,5.0,113.1,10.1,80.0,1.27,1,1058.1,30.1
Rabi,2021,ragi,Davanagere,0.1191422690770636,2681.841722,6.01,120.9,10.0,135.0,1.79,1,544.6,18.1
Zaid,2021,ragi,Davanagere,0.0997076194296548,2881.738804,6.13,100.0,17.2,80.0,1.45,1,349.5,34.2
Kharif,2021,ragi,Dharwad,0.1843078019357118,2729.67418,5.69,158.2,36.0,84.2,1.05,1,920.9,29.2
Rabi,2021,ragi,Dharwad,0.1829889431146678,2822.764967,5.48,122.8,17.8,113.1,1.66,0,518.4,21.9
Zaid,2021,ragi,Dharwad,0.3425880880699919,2493.66913,5.38,220.8,15.3,114.3,1.79,1,447.8,27.1
Kharif,2021,ragi,Gadag,0.1038515149351889,2757.169426,5.91,100.0,14.1,118.5,1.26,1,994.7,27.1
Rabi,2021,ragi,Gadag,0.0993688780212857,2722.728411,5.8,120.2,15.5,104.2,1.66,0,323.2,18.7
Zaid,2021,ragi,Gadag,0.0974859315999866,2640.12413,6.88,109.2,16.0,124.0,1.67,0,332.2,32.0
Kharif,2021,ragi,Hassan,0.1388213063367918,2747.739426,6.57,136.7,20.5,104.2,1.51,1,1134.9,33.6
Rabi,2021,ragi,Hassan,0.1035784773658318,2643.718874,6.35,100.0,10.0,119.5,1.92,1,402.7,20.6
Zaid,2021,ragi,Hassan,0.0898856601115172,2887.543478,6.05,174.2,12.4,92.6,1.65,0,241.8,39.8
Kharif,2021,ragi,Haveri,0.0459824284485571,2692.191721,5.98,130.8,10.0,80.0,1.78,0,937.2,29.7
Rabi,2021,ragi,Haveri,0.1594094628472595,2630.406026,5.99,100.0,21.7,89.3,0.94,0,430.5,23.7
Zaid,2021,ragi,Haveri,0.1545420336949551,2801.360435,5.9,134.6,23.0,111.1,1.52,0,279.3,28.4
Kharif,2021,ragi,Kalaburagi,0.1735676023851039,2708.389508,6.41,109.0,26.7,123.4,1.83,1,979.0,27.9
Rabi,2021,ragi,Kalaburagi,0.100671798261389,2704.920596,5.92,133.5,10.0,119.1,1.79,1,384.0,16.1
Zaid,2021,ragi,Kalaburagi,0.0818047966012834,2891.683478,5.91,100.0,15.6,80.0,1.69,0,345.3,27.1
Kharif,2021,ragi,Kodagu,0.1659585063277058,2660.573033,5.68,154.6,20.5,110.8,1.52,0,1155.2,26.3
Rabi,2021,ragi,Kodagu,0.0701481130630268,2670.96947,6.71,121.5,10.0,130.0,1.06,1,200.0,15.1
Zaid,2021,ragi,Kodagu,0.0640527030200585,2696.332717,6.27,101.8,12.8,124.3,2.0,0,291.2,31.5
Kharif,2021,ragi,Kolar,0.1164438386329525,2819.981475,6.42,100.0,24.4,105.0,1.96,0,606.7,27.4
Rabi,2021,ragi,Kolar,0.327399099822886,2738.748212,6.17,196.2,18.1,101.4,1.56,1,451.8,19.9
Zaid,2021,ragi,Kolar,0.0686674633972252,2472.393261,6.43,193.7,10.0,92.3,1.26,0,318.6,30.1
Kharif,2021,ragi,Koppal,0.2677725330848705,2586.877213,5.5,188.5,23.0,80.0,1.34,0,494.2,29.3
Rabi,2021,ragi,Koppal,0.1421805826885333,2731.44298,6.48,183.4,10.0,140.0,1.85,0,359.9,15.0
Zaid,2021,ragi,Koppal,0.0361202556452047,2607.901196,6.02,117.2,10.0,80.0,1.62,0,260.0,36.7
Kharif,2021,ragi,Mandya,0.0804800367774179,2874.622049,6.18,103.6,17.3,80.0,1.81,1,714.6,30.4
Rabi,2021,ragi,Mandya,0.1286702545253152,2601.303179,6.82,155.8,17.1,80.0,1.38,1,505.1,16.0
Zaid,2021,ragi,Mandya,0.1556009540582278,2665.037065,5.72,125.3,15.7,116.6,1.81,0,372.6,25.8
Kharif,2021,ragi,Mysuru,0.1602248407183543,2484.248033,5.64,117.0,19.4,107.7,1.51,1,733.7,26.2
Rabi,2021,ragi,Mysuru,0.1294812954623999,2590.209536,5.6,100.0,24.0,80.0,1.26,0,448.0,15.0
Zaid,2021,ragi,Mysuru,0.2792798622860816,2666.53587,6.72,230.8,16.4,109.9,1.58,1,375.1,30.9
Kharif,2021,ragi,Raichur,0.2875509588537411,2688.092049,6.08,116.7,22.1,119.6,1.41,0,486.6,25.4
Rabi,2021,ragi,Raichur,0.090117308388845,2707.671589,6.39,117.6,10.0,103.2,1.18,1,505.4,20.2
Zaid,2021,ragi,Raichur,0.2027632718552893,2809.322065,5.86,114.6,28.7,149.6,1.4,0,269.8,29.8
Kharif,2021,ragi,Tumakuru,0.0932556335633655,2654.11123,5.66,107.6,10.0,119.3,1.52,0,1052.2,24.1
Rabi,2021,ragi,Tumakuru,0.1412228074193098,2472.129007,5.68,129.8,17.5,80.0,1.63,1,446.8,15.0
Zaid,2021,ragi,Tumakuru,0.0390777042167862,2854.798043,5.51,117.5,10.0,88.9,1.83,0,282.6,34.5
Kharif,2021,ragi,Udupi,0.0695721040221772,2708.532623,6.5,100.0,10.0,113.1,1.84,1,651.7,24.8
Rabi,2021,ragi,Udupi,0.1373768074858711,2907.748411,5.98,161.6,10.0,109.9,1.68,0,399.0,22.5
Zaid,2021,ragi,Udupi,0.0959065550327018,2490.042935,5.71,100.0,18.8,116.0,1.4,0,331.7,34.7
Kharif,2021,ragi,Uttara Kannada,0.1013597185347372,2933.143361,5.53,100.0,21.4,132.8,1.52,0,1022.8,31.2
Rabi,2021,ragi,Uttara Kannada,0.1176459540935462,2709.905232,6.48,100.0,10.9,127.5,1.44,1,403.1,20.8
Zaid,2021,ragi,Uttara Kannada,0.0922588187464125,2713.155,6.26,100.0,17.5,129.6,1.25,0,286.5,27.6
Kharif,2021,ragi,Vijayapura,0.1285008705746076,2751.948443,6.13,119.5,28.9,90.4,1.78,0,782.1,28.6
Rabi,2021,ragi,Vijayapura,0.1481374922460299,2701.469934,6.46,100.0,21.5,108.5,1.44,0,425.0,18.6
Zaid,2021,ragi,Vijayapura,0.1192125465973749,2804.926848,5.55,100.0,15.0,139.0,1.27,0,348.0,30.4
Kharif,2021,ragi,Yadgir,0.1183047836121861,2770.023934,6.36,100.0,24.7,86.5,2.19,0,828.1,27.7
Rabi,2021,ragi,Yadgir,0.4016128081398024,2802.470397,6.74,209.7,37.3,105.2,1.88,0,390.0,25.7
Zaid,2021,ragi,Yadgir,0.0998490876891,2720.311196,5.76,100.0,17.9,128.6,1.36,0,200.0,32.1
Kharif,2021,ragi,Vijayanagara,0.0815264904532881,2692.809016,5.91,129.8,14.0,90.9,1.55,0,731.8,24.7
Rabi,2021,ragi,Vijayanagara,0.0631713081583256,2628.649735,5.96,100.0,10.0,99.9,1.56,0,406.3,15.0
Zaid,2021,ragi,Vijayanagara,0.1509526613266973,2649.681304,6.63,120.9,17.4,141.5,1.37,1,218.4,30.9
Kharif,2021,soyabean,Bagalkot,0.0726932159443821,2824.779098,6.44,100.0,26.6,103.1,1.59,0,1311.3,22.0
Rabi,2021,soyabean,Bagalkot,0.1331512700651427,2377.101788,6.3,100.0,34.0,127.8,1.91,1,223.5,19.9
Zaid,2021,soyabean,Bagalkot,0.0470541314860254,2697.70663,6.83,100.0,10.4,152.2,1.21,1,453.8,34.6
Kharif,2021,soyabean,Ballari,0.1161126440210569,2865.535902,7.78,100.0,36.9,102.5,1.95,1,927.5,29.2
Rabi,2021,soyabean,Ballari,0.0918168455428144,2761.964702,6.94,128.0,20.9,88.4,1.74,1,449.2,22.3
Zaid,2021,soyabean,Ballari,0.0689546070986844,2893.377283,6.97,100.0,20.2,140.3,1.62,0,288.5,29.3
Kharif,2021,soyabean,Belagavi,0.1270362714178654,2717.958607,6.72,101.3,37.4,106.8,1.72,1,1260.3,27.9
Rabi,2021,soyabean,Belagavi,0.2183425588599199,2781.76053,6.19,100.0,41.4,149.0,1.71,1,478.6,16.1
Zaid,2021,soyabean,Belagavi,0.0971528241679711,2999.253261,7.11,100.0,22.7,122.9,1.58,1,313.5,24.8
Kharif,2021,soyabean,Bengaluru Rural,0.2047058033437045,2726.200492,6.74,100.0,37.5,152.7,1.57,1,781.8,31.4
Rabi,2021,soyabean,Bengaluru Rural,0.3606416357223976,2671.109801,6.95,127.3,49.0,160.8,1.29,0,540.5,23.8
Zaid,2021,soyabean,Bengaluru Rural,0.2193092706464034,2400.526196,6.74,100.0,46.9,146.9,1.5,0,244.6,27.5
Kharif,2021,soyabean,Bengaluru Urban,0.0939051084202302,2858.501967,7.18,105.5,26.8,91.0,1.63,0,980.8,24.1
Rabi,2021,soyabean,Bengaluru Urban,0.1481980428565277,2688.037483,6.56,100.0,47.4,123.5,1.88,0,489.1,20.1
Zaid,2021,soyabean,Bengaluru Urban,0.0533818759956706,2865.871087,7.45,100.0,22.1,90.0,1.78,1,382.9,28.9
Kharif,2021,soyabean,Bidar,0.141655457028141,2626.607049,6.4,100.0,17.3,165.9,1.75,0,646.3,27.1
Rabi,2021,soyabean,Bidar,0.0602118324493971,2818.00351,5.73,100.0,18.9,131.1,1.64,1,510.3,17.1
Zaid,2021,soyabean,Bidar,0.0954589150748227,2759.401739,6.62,100.0,34.2,115.0,2.0,0,286.8,31.3
Kharif,2021,soyabean,Chamarajanagar,0.1260316821694767,2805.135738,7.06,100.0,27.5,118.4,1.46,0,957.1,25.2
Rabi,2021,soyabean,Chamarajanagar,0.1836230220006361,2752.436954,6.11,100.0,39.5,133.7,1.05,1,435.9,23.6
Zaid,2021,soyabean,Chamarajanagar,0.1331080697146187,2619.413152,6.89,111.9,33.5,155.6,1.45,0,286.3,34.2
Kharif,2021,soyabean,Chikkaballapur,0.0403593534649571,2899.152295,6.69,100.0,19.7,80.0,1.33,1,949.9,30.7
Rabi,2021,soyabean,Chikkaballapur,0.0841867150586061,2736.096424,6.9,100.0,29.7,122.5,1.64,0,396.9,15.0
Zaid,2021,soyabean,Chikkaballapur,0.0414979141574289,2614.69,6.8,100.0,11.1,127.2,1.65,1,200.0,31.3
Kharif,2021,soyabean,Chikkamagaluru,0.1724544675067984,2627.281721,7.82,100.0,32.7,143.5,1.1,0,830.3,26.0
Rabi,2021,soyabean,Chikkamagaluru,0.0958190790751481,2726.080132,7.22,100.0,25.9,121.8,1.39,1,530.5,15.0
Zaid,2021,soyabean,Chikkamagaluru,0.0982372044987998,2726.627391,6.94,100.0,25.6,140.1,1.4,1,299.5,30.1
Kharif,2021,soyabean,Chitradurga,0.3283470191423286,2696.626967,7.12,119.4,34.5,157.4,1.6,0,743.6,22.5
Rabi,2021,soyabean,Chitradurga,0.1554448056761762,2553.416026,6.98,137.2,30.6,132.6,1.14,0,421.5,24.5
Zaid,2021,soyabean,Chitradurga,0.1418613507770275,2742.987826,6.36,100.0,42.0,109.2,1.53,1,295.5,28.0
Kharif,2021,soyabean,Dakshina Kannada,0.143937788796727,2735.508934,6.02,100.0,29.7,148.9,0.79,1,609.5,29.2
Rabi,2021,soyabean,Dakshina Kannada,0.1419702014869161,2753.929007,6.75,106.2,35.3,105.7,1.87,0,360.0,25.1
Zaid,2021,soyabean,Dakshina Kannada,0.0964503904218362,2674.751304,6.18,130.8,24.3,110.1,1.38,1,300.1,29.6
Kharif,2021,soyabean,Davanagere,0.1744494282964336,2944.16459,6.39,120.2,33.7,115.8,1.75,0,657.4,29.6
Rabi,2021,soyabean,Davanagere,0.1012897743352948,2608.268278,8.27,100.0,22.2,138.6,1.11,1,351.6,25.2
Zaid,2021,soyabean,Davanagere,0.0926201054204303,2871.324783,7.14,100.0,33.4,122.5,0.99,0,312.3,33.4
Kharif,2021,soyabean,Dharwad,0.1124258868154582,2678.440082,7.39,100.0,31.6,153.0,0.99,0,937.1,29.4
Rabi,2021,soyabean,Dharwad,0.154706718032951,2557.482914,6.78,158.0,31.2,87.7,2.1,1,473.9,21.2
Zaid,2021,soyabean,Dharwad,0.0264577011755414,2790.061087,6.74,100.0,13.8,87.4,1.75,0,253.2,36.8
Kharif,2021,soyabean,Gadag,0.2212164760444095,2674.169508,6.45,100.0,38.1,161.6,1.68,0,910.6,26.7
Rabi,2021,soyabean,Gadag,0.146786562037513,2841.811391,6.79,100.0,35.9,143.7,1.65,1,386.3,17.7
Zaid,2021,soyabean,Gadag,0.1524649598075582,2878.380435,7.33,175.8,26.6,127.3,1.82,0,284.4,26.6
Kharif,2021,soyabean,Hassan,0.1834984311267432,2728.982459,6.63,157.8,37.9,80.5,1.84,0,856.2,28.3
Rabi,2021,soyabean,Hassan,0.0631641204809864,2829.304636,6.27,100.0,27.0,114.3,1.88,0,200.0,20.5
Zaid,2021,soyabean,Hassan,0.1949368353573106,2833.508913,6.79,162.8,27.6,170.0,1.3,0,309.9,32.1
Kharif,2021,soyabean,Haveri,0.220992228147809,2830.197869,6.8,100.0,37.1,168.0,1.85,0,1054.9,23.9
Rabi,2021,soyabean,Haveri,0.1596392690306474,2655.60351,6.95,110.5,27.8,161.0,1.64,1,366.2,21.6
Zaid,2021,soyabean,Haveri,0.1013485793573332,2799.13587,6.81,100.0,31.0,159.4,1.25,0,308.2,29.8
